winner 	  t0_cs_min_0_10 	 t0_cs_min_10_20 	 t0_xp_min_0_10 	 t0_xp_min_10_20 	 t0_gold_min_0_10 	 t0_gold_min_10_20 	 t0_cs_diff_min_0_10 	 t0_cs_diff_min_10_20 	 t0_xp_diff_min_0_10 	 t0_xp_diff_min_10_20 	 t0_dmg_taken_min_0_10 	 t0_dmg_taken_min_10_20 	 t0_dmg_taken_diff_0_10 	 t0_dmg_taken_diff_10_20 	  t1_cs_min_0_10 	 t1_cs_min_10_20 	 t1_xp_min_0_10 	 t1_xp_min_10_20 	 t1_gold_min_0_10 	 t1_gold_min_10_20 	 t1_cs_diff_min_0_10 	 t1_cs_diff_min_10_20 	 t1_xp_diff_min_0_10 	 t1_xp_diff_min_10_20 	 t1_dmg_taken_min_0_10 	 t1_dmg_taken_min_10_20 	 t1_dmg_taken_diff_0_10 	 t1_dmg_taken_diff_10_20 	
1	  18.8	 24.3	 1790.1	 2449.3	 1117.0	 2108.7	 -1.1000000000000003	 3.099999999999999	 -36.80000000000001	 464.5	 1814.8999999999999	 3356.7000000000003	 -38.09999999999998	 -396.09999999999997	  19.9	 21.2	 1826.9	 1984.8000000000002	 1182.2	 1595.1	 1.1000000000000003	 -3.099999999999999	 36.80000000000001	 -464.5	 1853.0	 3752.8	 38.099999999999994	 396.1
0	  17.2	 19.1	 1610.8000000000002	 2070.4	 1177.4	 1804.0	 -0.9000000000000006	 -2.1000000000000005	 -239.0999999999999	 -184.89999999999998	 2338.7	 3759.6	 354.6	 653.5999999999999	  18.1	 21.200000000000003	 1849.8999999999999	 2255.3	 1258.1999999999998	 2166.5	 0.9000000000000006	 2.1000000000000005	 239.0999999999999	 184.89999999999998	 1984.1000000000001	 3106.0	 -354.6	 -653.5999999999998
1	  16.4	 20.5	 1698.3999999999999	 2222.2	 1161.5	 1902.7	 -2.9	 0.5000000000000004	 -29.499999999999986	 -137.59999999999994	 1747.5	 4044.2	 -142.10000000000002	 118.79999999999998	  19.3	 20.0	 1727.9	 2359.8	 1282.2	 2032.9	 2.8999999999999995	 -0.5000000000000007	 29.499999999999986	 137.59999999999994	 1889.6000000000001	 3925.3999999999996	 142.1	 -118.79999999999998
1	  19.9	 23.0	 1689.5	 2334.6	 1165.3	 2059.3	 1.1	 3.5	 -1.4210854715202004e-14	 516.1999999999999	 1559.0	 2571.6000000000004	 -265.6	 -456.29999999999995	  18.8	 19.5	 1689.5000000000002	 1818.3999999999996	 1058.0	 1471.0	 -1.1	 -3.5	 1.4210854715202004e-14	 -516.1999999999999	 1824.6000000000001	 3027.8999999999996	 265.59999999999997	 456.29999999999995
1	  21.4	 21.9	 1837.9	 2006.1	 1330.8	 2011.8999999999999	 1.0000000000000004	 -3.7	 175.99999999999997	 42.79999999999998	 2202.3	 2439.5	 9.499999999999872	 -371.3	  20.4	 25.6	 1661.8999999999999	 1963.3000000000002	 1216.5	 1557.5	 -1.0000000000000004	 3.7	 -175.99999999999997	 -42.79999999999998	 2192.8	 2810.7999999999997	 -9.499999999999872	 371.3
1	  21.6	 25.0	 1828.1000000000001	 2108.9	 1297.3	 1712.2999999999997	 2.2	 -0.8	 44.199999999999974	 57.099999999999966	 1472.3	 3222.2	 -466.6	 -375.3	  19.4	 25.799999999999997	 1783.9	 2051.8	 1200.4	 1812.6	 -2.2000000000000006	 0.8	 -44.199999999999974	 -57.099999999999966	 1938.8999999999999	 3597.4999999999995	 466.6	 375.30000000000007
0	  14.4	 22.1	 1560.0000000000002	 1953.2000000000003	 1356.2000000000003	 1445.5	 -3.6000000000000005	 0.899999999999999	 -82.59999999999994	 -530.8999999999999	 2235.9	 3458.4	 285.80000000000007	 439.5999999999999	  18.0	 21.2	 1642.6	 2484.1	 1315.5	 2439.4	 3.6	 -0.8999999999999995	 82.59999999999994	 530.8999999999999	 1950.1000000000001	 3018.8	 -285.80000000000007	 -439.59999999999997
0	  20.1	 23.300000000000004	 1793.7	 2016.7	 1055.2	 1515.1999999999998	 -0.8999999999999995	 -2.5	 76.50000000000001	 -419.99999999999994	 1608.2	 2766.4000000000005	 147.90000000000003	 -271.79999999999995	  21.0	 25.8	 1717.2	 2436.7	 1074.9	 1677.3999999999999	 0.8999999999999995	 2.5	 -76.50000000000001	 419.99999999999994	 1460.3	 3038.2000000000003	 -147.90000000000003	 271.79999999999995
1	  18.6	 27.9	 1765.0000000000002	 2307.7	 1386.1	 2063.0	 1.0000000000000004	 4.1000000000000005	 166.39999999999998	 369.30000000000007	 2148.0	 3369.5999999999995	 17.600000000000037	 269.29999999999984	  17.6	 23.8	 1598.6000000000001	 1938.4	 1274.9	 1576.0	 -1.0000000000000004	 -4.1000000000000005	 -166.39999999999998	 -369.30000000000007	 2130.4	 3100.3	 -17.60000000000005	 -269.29999999999984
0	  13.600000000000001	 16.5	 1681.6	 1890.4	 1074.8999999999999	 1526.6999999999998	 -0.4000000000000006	 -4.399999999999999	 -102.1	 -599.0000000000001	 2084.1	 3010.8999999999996	 150.19999999999996	 -203.9	  14.0	 20.9	 1783.7	 2489.4	 1139.8000000000002	 1981.3	 0.4000000000000006	 4.3999999999999995	 102.1	 599.0	 1933.9	 3214.8	 -150.2	 203.9
